Real,Previsto
1.022948697209358215e-01,1.102282851934432983e-01
9.248510003089904785e-02,9.612376987934112549e-02
8.267533034086227417e-02,8.302320539951324463e-02
8.263099938631057739e-02,7.797394692897796631e-02
8.258666843175888062e-02,8.098970353603363037e-02
8.254233747720718384e-02,7.878141105175018311e-02
8.650173991918563843e-02,7.901330292224884033e-02
9.046114981174468994e-02,8.649942278861999512e-02
9.442055225372314453e-02,9.089340269565582275e-02
8.907201141119003296e-02,9.342908859252929688e-02
8.372347056865692139e-02,8.111158013343811035e-02
7.837492972612380981e-02,7.664318382740020752e-02
6.409924477338790894e-02,7.446266710758209229e-02
4.982356354594230652e-02,4.939292371273040771e-02
3.554787859320640564e-02,3.499606251716613770e-02
2.824764885008335114e-02,2.706669270992279053e-02
2.094741910696029663e-02,2.118031680583953857e-02
1.364718843251466751e-02,1.446254551410675049e-02
1.076586637645959854e-02,7.020488381385803223e-03
7.884545251727104187e-03,8.497923612594604492e-03
5.003223195672035217e-03,4.957839846611022949e-03
4.410130903124809265e-03,1.831546425819396973e-03
3.817038144916296005e-03,3.275051712989807129e-03
3.223945386707782745e-03,2.522051334381103516e-03
2.149739535525441170e-03,2.478003501892089844e-03
1.075533567927777767e-03,9.486079216003417969e-05
1.327531094830192160e-06,-1.018673181533813477e-03
1.106275931306299753e-06,-1.712545752525329590e-03
8.850207109389884863e-07,-1.149520277976989746e-03
6.637655474150960799e-07,-1.286849379539489746e-03
2.018710119955358095e-06,-5.549341440200805664e-04
3.373654635652201250e-06,-1.037344336509704590e-03
4.728599378722719848e-06,-1.554742455482482910e-03
6.083544121793238446e-06,-9.709596633911132812e-04
7.438488410116406158e-06,-1.077547669410705566e-03
8.793433153186924756e-06,-1.354470849037170410e-03
1.014837744151009247e-05,-1.280486583709716797e-03
1.150332263932796195e-05,-1.434326171875000000e-03
1.285826692765112966e-05,-1.467272639274597168e-03
1.421321121597429737e-05,-1.481160521507263184e-03
1.556815550429746509e-05,-1.499325037002563477e-03
1.692310070211533457e-05,-1.453325152397155762e-03
1.827804589993320405e-05,-1.417607069015502930e-03
1.963298927876166999e-05,-1.380026340484619141e-03
2.098793447657953948e-05,-1.322016119956970215e-03
1.399195662088459358e-05,-1.294597983360290527e-03
6.995978310442296788e-06,-1.295715570449829102e-03
0.000000000000000000e+00,-1.298159360885620117e-03
0.000000000000000000e+00,-1.311942934989929199e-03
0.000000000000000000e+00,-1.309484243392944336e-03
0.000000000000000000e+00,-1.310393214225769043e-03
0.000000000000000000e+00,-1.309558749198913574e-03
0.000000000000000000e+00,-1.310810446739196777e-03
0.000000000000000000e+00,-1.311615109443664551e-03
0.000000000000000000e+00,-1.311331987380981445e-03
0.000000000000000000e+00,-1.311674714088439941e-03
0.000000000000000000e+00,-1.311406493186950684e-03
0.000000000000000000e+00,-1.310721039772033691e-03
0.000000000000000000e+00,-1.310750842094421387e-03
0.000000000000000000e+00,-1.310825347900390625e-03
0.000000000000000000e+00,-1.310512423515319824e-03
0.000000000000000000e+00,-1.310035586357116699e-03
0.000000000000000000e+00,-1.309543848037719727e-03
0.000000000000000000e+00,-1.309126615524291992e-03
0.000000000000000000e+00,-1.308664679527282715e-03
0.000000000000000000e+00,-1.308187842369079590e-03
0.000000000000000000e+00,-1.307949423789978027e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307800412178039551e-03
0.000000000000000000e+00,-1.307860016822814941e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
1.417264225892722607e-03,-1.307845115661621094e-03
2.834528451785445213e-03,1.385733485221862793e-03
4.251792561262845993e-03,2.884760499000549316e-03
9.847159497439861298e-03,4.830092191696166992e-03
1.544252596795558929e-02,1.382051408290863037e-02
2.103789150714874268e-02,1.965978741645812988e-02
2.925365976989269257e-02,2.684099972248077393e-02
3.746942803263664246e-02,3.645680844783782959e-02
4.568519815802574158e-02,4.497347772121429443e-02
4.745571315288543701e-02,5.409322679042816162e-02
4.922622814774513245e-02,4.946862161159515381e-02
5.099674686789512634e-02,5.163253843784332275e-02
6.069637835025787354e-02,5.665451288223266602e-02
7.039601355791091919e-02,7.065062224864959717e-02
8.009564876556396484e-02,8.085374534130096436e-02
1.126857399940490723e-01,8.894336223602294922e-02
1.452758312225341797e-01,1.454398036003112793e-01
1.778659224510192871e-01,1.778461784124374390e-01
2.323659956455230713e-01,1.930112540721893311e-01
2.868660688400268555e-01,2.864635586738586426e-01
3.413661420345306396e-01,3.418474793434143066e-01
3.036175370216369629e-01,3.550522625446319580e-01
2.658689320087432861e-01,2.661553025245666504e-01
2.281203418970108032e-01,2.261464446783065796e-01
2.654195725917816162e-01,2.427015304565429688e-01
3.027187883853912354e-01,3.033914566040039062e-01
3.400180041790008545e-01,3.386881947517395020e-01
3.327490389347076416e-01,3.559007346630096436e-01
3.254800438880920410e-01,3.239720463752746582e-01
3.182110488414764404e-01,3.165086507797241211e-01
3.466376066207885742e-01,3.297311663627624512e-01
3.750641644001007080e-01,3.743064403533935547e-01
4.034907221794128418e-01,4.024500250816345215e-01
4.072845280170440674e-01,4.168155193328857422e-01
4.110783338546752930e-01,4.084098935127258301e-01
4.148721396923065186e-01,4.133194684982299805e-01
4.178570806980133057e-01,4.255352020263671875e-01
4.208419919013977051e-01,4.203705787658691406e-01
4.238269329071044922e-01,4.237225055694580078e-01
3.933465182781219482e-01,4.334574639797210693e-01
3.628661036491394043e-01,3.640659451484680176e-01
3.323856890201568604e-01,3.322313427925109863e-01
3.301703333854675293e-01,3.391311764717102051e-01
3.279549777507781982e-01,3.296322524547576904e-01
3.257396221160888672e-01,3.248524069786071777e-01
3.687128722667694092e-01,3.283727467060089111e-01
4.116861522197723389e-01,4.148252606391906738e-01
4.546594321727752686e-01,4.570419788360595703e-01
4.952825903892517090e-01,4.554275572299957275e-01
5.359057188034057617e-01,5.358479022979736328e-01
5.765288472175598145e-01,5.783339738845825195e-01
5.749803781509399414e-01,5.726683139801025391e-01
5.734318494796752930e-01,5.717685222625732422e-01
5.718833208084106445e-01,5.707948803901672363e-01
5.973703861236572266e-01,5.742977261543273926e-01
6.228575110435485840e-01,6.196157336235046387e-01
6.483446359634399414e-01,6.466225385665893555e-01
5.869619846343994141e-01,6.495564579963684082e-01
5.255793929100036621e-01,5.234485268592834473e-01
4.641968011856079102e-01,4.613041281700134277e-01
5.080128312110900879e-01,4.766484498977661133e-01
5.518288612365722656e-01,5.521288514137268066e-01
5.956449508666992188e-01,5.919593572616577148e-01
6.047642827033996582e-01,5.933640003204345703e-01
6.138836145401000977e-01,6.156737804412841797e-01
6.230029463768005371e-01,6.218642592430114746e-01
6.202850341796875000e-01,6.202820539474487305e-01
6.175671815872192383e-01,6.186793446540832520e-01
6.148493289947509766e-01,6.121650934219360352e-01
5.513799190521240234e-01,6.121244430541992188e-01
4.879105687141418457e-01,4.871830344200134277e-01
4.244412183761596680e-01,4.210267066955566406e-01
3.236342072486877441e-01,4.340369701385498047e-01
2.228271961212158203e-01,2.320293188095092773e-01
1.220201924443244934e-01,1.174453943967819214e-01
1.293869465589523315e-01,1.572268307209014893e-01
1.367536932229995728e-01,1.360442936420440674e-01
1.441204547882080078e-01,1.394660174846649170e-01
1.468638926744461060e-01,1.596110761165618896e-01
1.496073454618453979e-01,1.464774459600448608e-01
1.523507982492446899e-01,1.474038511514663696e-01
1.336961984634399414e-01,1.562226712703704834e-01
1.150416061282157898e-01,1.151593178510665894e-01
9.638701379299163818e-02,9.745718538761138916e-02
8.759943395853042603e-02,9.184335172176361084e-02
7.881185412406921387e-02,7.726418972015380859e-02
7.002427428960800171e-02,7.064305245876312256e-02
7.488515228033065796e-02,6.672395765781402588e-02
7.974603027105331421e-02,7.871009409427642822e-02
8.460690826177597046e-02,8.529654145240783691e-02
1.080124750733375549e-01,8.604498207569122314e-02
1.314180344343185425e-01,1.296868622303009033e-01
1.548236012458801270e-01,1.542898565530776978e-01
1.784258335828781128e-01,1.603945195674896240e-01
2.020280510187149048e-01,1.961032003164291382e-01
2.256302833557128906e-01,2.236998230218887329e-01
3.865726888179779053e-01,2.279832512140274048e-01
5.475151538848876953e-01,5.351115465164184570e-01
7.084575295448303223e-01,7.118098139762878418e-01
7.408992052078247070e-01,6.690594553947448730e-01
7.733408212661743164e-01,7.571732401847839355e-01
8.057824373245239258e-01,8.092569708824157715e-01
6.362257003784179688e-01,7.683681249618530273e-01
4.666689336299896240e-01,4.766221046447753906e-01
2.971121668815612793e-01,2.986161410808563232e-01
2.493096292018890381e-01,3.142659664154052734e-01
2.015070915222167969e-01,2.047913670539855957e-01
1.537045687437057495e-01,1.547370553016662598e-01
1.311387866735458374e-01,1.672542244195938110e-01
1.085729971528053284e-01,1.099718362092971802e-01
8.600721508264541626e-02,8.401243388652801514e-02
1.135398447513580322e-01,8.779521286487579346e-02
1.410724669694900513e-01,1.446349471807479858e-01
1.686050891876220703e-01,1.726531982421875000e-01
1.897466629743576050e-01,1.928735524415969849e-01
2.108882367610931396e-01,2.082724273204803467e-01
2.320298105478286743e-01,2.327775955200195312e-01
3.163081705570220947e-01,2.440593391656875610e-01
4.005865156650543213e-01,4.002759456634521484e-01
4.848648607730865479e-01,4.897360205650329590e-01
4.831776320934295654e-01,4.829584956169128418e-01
4.814903736114501953e-01,4.793748855590820312e-01
4.798031449317932129e-01,4.793754220008850098e-01
3.701502680778503418e-01,4.688727855682373047e-01
2.604973912239074707e-01,2.576258778572082520e-01
1.508445143699645996e-01,1.471451371908187866e-01
1.220930889248847961e-01,1.620715260505676270e-01
9.334165602922439575e-02,8.788578212261199951e-02
6.459023058414459229e-02,6.391684710979461670e-02
1.234268993139266968e-01,7.172064483165740967e-02
1.822635680437088013e-01,1.782387346029281616e-01
2.411002367734909058e-01,2.417940497398376465e-01
2.455500364303588867e-01,2.683795392513275146e-01
2.499998509883880615e-01,2.465593069791793823e-01
2.544496357440948486e-01,2.546475827693939209e-01
2.371497005224227905e-01,2.618110775947570801e-01
2.198497653007507324e-01,2.204971611499786377e-01
2.025498151779174805e-01,2.020282298326492310e-01
2.017021179199218750e-01,2.058255523443222046e-01
2.008544057607650757e-01,2.027374505996704102e-01
2.000067085027694702e-01,1.983473896980285645e-01
1.965317130088806152e-01,2.009882926940917969e-01
1.930567175149917603e-01,1.905746608972549438e-01
1.895817220211029053e-01,1.847497671842575073e-01
1.824994236230850220e-01,1.804807484149932861e-01
1.754171103239059448e-01,1.726234555244445801e-01
1.683348119258880615e-01,1.665287613868713379e-01
1.724481880664825439e-01,1.569760143756866455e-01
1.765615791082382202e-01,1.728711277246475220e-01
1.806749552488327026e-01,1.803235858678817749e-01
1.618525385856628418e-01,1.838982105255126953e-01
1.430301368236541748e-01,1.426956951618194580e-01
1.242077201604843140e-01,1.266907155513763428e-01
1.027846932411193848e-01,1.275732964277267456e-01
8.136166632175445557e-02,8.375780284404754639e-02
5.993863195180892944e-02,6.013388931751251221e-02
4.734470695257186890e-02,5.041192471981048584e-02
3.475078195333480835e-02,3.554362058639526367e-02
2.215685695409774780e-02,2.310709655284881592e-02
1.670885272324085236e-02,1.234020292758941650e-02
1.126085128635168076e-02,1.164923608303070068e-02
5.812848452478647232e-03,5.984082818031311035e-03
3.906452562659978867e-03,1.177802681922912598e-03
2.000057138502597809e-03,1.651212573051452637e-03
9.366134327137842774e-05,-5.862414836883544922e-04
9.291112655773758888e-05,-1.439765095710754395e-03
9.216091712005436420e-05,-7.416456937789916992e-04
9.141070040641352534e-05,-9.873807430267333984e-04
9.066048369277268648e-05,1.918822526931762695e-04
8.991027425508946180e-05,-1.058593392372131348e-03
8.916005754144862294e-05,-1.527652144432067871e-03
8.840984082780778408e-05,-4.399269819259643555e-04
8.765963139012455940e-05,-9.016841650009155273e-04
8.690941467648372054e-05,-1.686260104179382324e-03
8.615919796284288168e-05,-8.795112371444702148e-04
8.540898852515965700e-05,-9.351074695587158203e-04
8.465877181151881814e-05,-1.399323344230651855e-03
5.643918120767921209e-05,-1.174166798591613770e-03
2.821959060383960605e-05,-1.303508877754211426e-03
0.000000000000000000e+00,-1.355275511741638184e-03
0.000000000000000000e+00,-1.436665654182434082e-03
0.000000000000000000e+00,-1.413062214851379395e-03
0.000000000000000000e+00,-1.328825950622558594e-03
0.000000000000000000e+00,-1.302674412727355957e-03
0.000000000000000000e+00,-1.312449574470520020e-03
0.000000000000000000e+00,-1.312464475631713867e-03
0.000000000000000000e+00,-1.315087080001831055e-03
0.000000000000000000e+00,-1.325711607933044434e-03
0.000000000000000000e+00,-1.326918601989746094e-03
0.000000000000000000e+00,-1.322671771049499512e-03
0.000000000000000000e+00,-1.322180032730102539e-03
0.000000000000000000e+00,-1.321434974670410156e-03
0.000000000000000000e+00,-1.319184899330139160e-03
0.000000000000000000e+00,-1.317039132118225098e-03
0.000000000000000000e+00,-1.314863562583923340e-03
0.000000000000000000e+00,-1.312926411628723145e-03
0.000000000000000000e+00,-1.311048865318298340e-03
0.000000000000000000e+00,-1.309096813201904297e-03
0.000000000000000000e+00,-1.308202743530273438e-03
0.000000000000000000e+00,-1.307740807533264160e-03
0.000000000000000000e+00,-1.307561993598937988e-03
0.000000000000000000e+00,-1.307666301727294922e-03
0.000000000000000000e+00,-1.307785511016845703e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
7.893419242464005947e-04,-1.307845115661621094e-03
1.578683848492801189e-03,1.919716596603393555e-04
2.368025947362184525e-03,1.025810837745666504e-03
6.184203084558248520e-03,2.109125256538391113e-03
1.000038068741559982e-02,8.438989520072937012e-03
1.381655782461166382e-02,1.241143047809600830e-02
2.462768927216529846e-02,1.741720736026763916e-02
3.543882071971893311e-02,3.386513888835906982e-02
4.624995216727256775e-02,4.525333642959594727e-02
6.133629754185676575e-02,5.742554366588592529e-02
7.642264664173126221e-02,7.499635219573974609e-02
9.150899201631546021e-02,9.047941863536834717e-02
8.304353803396224976e-02,1.044315099716186523e-01
7.457809150218963623e-02,7.525321841239929199e-02
6.611264497041702271e-02,6.720478832721710205e-02
5.820417776703834534e-02,7.488581538200378418e-02
5.029571056365966797e-02,5.109749734401702881e-02
4.238724708557128906e-02,4.477760195732116699e-02
7.673085480928421021e-02,4.880802333354949951e-02
1.110744625329971313e-01,1.109230369329452515e-01
1.454180628061294556e-01,1.453608274459838867e-01
1.548401117324829102e-01,1.655267179012298584e-01
1.642621457576751709e-01,1.642192453145980835e-01
1.736841797828674316e-01,1.731435805559158325e-01
1.912169158458709717e-01,1.853270083665847778e-01
2.087496668100357056e-01,2.084116488695144653e-01
2.262824028730392456e-01,2.251918315887451172e-01
2.380972504615783691e-01,2.393372207880020142e-01
2.499120980501174927e-01,2.501331269741058350e-01
2.617269456386566162e-01,2.611338496208190918e-01
2.683800756931304932e-01,2.718218863010406494e-01
2.750332057476043701e-01,2.748934030532836914e-01
2.816863656044006348e-01,2.807284891605377197e-01
3.630761206150054932e-01,2.892732918262481689e-01
4.444658756256103516e-01,4.433647990226745605e-01
5.258556604385375977e-01,5.263819098472595215e-01
4.136639237403869629e-01,5.269485116004943848e-01
3.014721870422363281e-01,3.063259422779083252e-01
1.892804652452468872e-01,1.858204156160354614e-01
1.481286734342575073e-01,2.139077931642532349e-01
1.069768741726875305e-01,1.089794933795928955e-01
6.582507491111755371e-02,6.508669257164001465e-02
7.020464539527893066e-02,8.448183536529541016e-02
7.458422333002090454e-02,7.580204308032989502e-02
7.896379381418228149e-02,7.584673166275024414e-02
1.392947584390640259e-01,9.644480049610137939e-02
1.996257156133651733e-01,1.997876912355422974e-01
2.599566876888275146e-01,2.606746256351470947e-01
2.725449502468109131e-01,2.838534116744995117e-01
2.851331830024719238e-01,2.830882370471954346e-01
2.977214455604553223e-01,2.957279384136199951e-01
2.523830831050872803e-01,3.044433891773223877e-01
2.070447355508804321e-01,2.080124616622924805e-01
1.617063730955123901e-01,1.567724049091339111e-01
1.614286154508590698e-01,1.633980274200439453e-01
1.611508727073669434e-01,1.618692278861999512e-01
1.608731150627136230e-01,1.563434898853302002e-01
1.319499909877777100e-01,1.625611931085586548e-01
1.030268743634223938e-01,1.014012545347213745e-01
7.410375028848648071e-02,7.389338314533233643e-02
9.061336517333984375e-02,6.167174875736236572e-02
1.071229726076126099e-01,1.019768267869949341e-01
1.236325874924659729e-01,1.204756945371627808e-01
1.965141594409942627e-01,1.349123418331146240e-01
2.693957388401031494e-01,2.666915357112884521e-01
3.422772884368896484e-01,3.418796062469482422e-01
3.432929515838623047e-01,3.543389737606048584e-01
3.443085849285125732e-01,3.434881567955017090e-01
3.453242182731628418e-01,3.471757173538208008e-01
3.599905967712402344e-01,3.487532138824462891e-01
3.746569752693176270e-01,3.745757341384887695e-01
3.893233239650726318e-01,3.885822296142578125e-01
4.336664080619812012e-01,3.838547170162200928e-01
4.780094921588897705e-01,4.760702848434448242e-01
5.223525762557983398e-01,5.223063826560974121e-01
4.966639876365661621e-01,5.123572349548339844e-01
4.709754586219787598e-01,4.684067964553833008e-01
4.452868998050689697e-01,4.447532594203948975e-01
5.163639187812805176e-01,4.481471776962280273e-01
5.874409675598144531e-01,5.868246555328369141e-01
6.585180163383483887e-01,6.595347523689270020e-01
5.407667160034179688e-01,6.535242199897766113e-01
4.230153560638427734e-01,4.272766113281250000e-01
3.052640259265899658e-01,3.058837950229644775e-01
2.862683534622192383e-01,3.305403888225555420e-01
2.672726511955261230e-01,2.690022587776184082e-01
2.482769787311553955e-01,2.442282289266586304e-01
2.300944179296493530e-01,2.772732973098754883e-01
2.119118571281433105e-01,2.129441201686859131e-01
1.937292963266372681e-01,1.873428970575332642e-01
1.621297597885131836e-01,2.086857110261917114e-01
1.305302232503890991e-01,1.356481611728668213e-01
9.893068671226501465e-02,9.720610082149505615e-02
1.315394937992095947e-01,9.957544505596160889e-02
1.641483157873153687e-01,1.638401746749877930e-01
1.967571228742599487e-01,1.959807872772216797e-01
2.375617772340774536e-01,2.082477509975433350e-01
2.783664464950561523e-01,2.741534411907196045e-01
3.191711008548736572e-01,3.200064301490783691e-01
4.151026308536529541e-01,3.195758461952209473e-01
5.110341310501098633e-01,5.067042112350463867e-01
6.069656610488891602e-01,6.131326556205749512e-01
5.297862291336059570e-01,5.773088335990905762e-01
4.526067674160003662e-01,4.513040781021118164e-01
3.754273056983947754e-01,3.757734298706054688e-01
3.747009336948394775e-01,3.642132878303527832e-01
3.739745318889617920e-01,3.693642616271972656e-01
3.732481300830841064e-01,3.685091137886047363e-01
3.809664845466613770e-01,3.765888214111328125e-01
3.886848092079162598e-01,3.861543536186218262e-01
3.964031636714935303e-01,3.941658139228820801e-01
3.809036016464233398e-01,3.970224857330322266e-01
3.654040694236755371e-01,3.638274967670440674e-01
3.499045073986053467e-01,3.498866856098175049e-01
3.503002524375915527e-01,3.507350683212280273e-01
3.506959974765777588e-01,3.516543805599212646e-01
3.510917127132415771e-01,3.522256612777709961e-01
3.518134057521820068e-01,3.512670099735260010e-01
3.525350689888000488e-01,3.544522523880004883e-01
3.532567620277404785e-01,3.543498814105987549e-01
2.927692532539367676e-01,3.483007848262786865e-01
2.322817295789718628e-01,2.342018038034439087e-01
1.717942059040069580e-01,1.706815958023071289e-01
1.903322488069534302e-01,1.691448241472244263e-01
2.088702917098999023e-01,2.063581347465515137e-01
2.274083197116851807e-01,2.230473160743713379e-01
1.922464817762374878e-01,2.221706509590148926e-01
1.570846289396286011e-01,1.545466780662536621e-01
